date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
4/24/2024,Central Bay,6.984465127201784,16.287668359304135,21.95336395392048,17.11,33.92500000000002,40.53400000000003,4,3.9950036295,0,Low,0.0039018027,0,Low,0.006237573085,0,Low,0.002674811165,0,Low,0.020267088276539395,0,Low
4/25/2024,Central Bay,5.063348933166108,15.825180681391014,21.58155154217763,13.51,33.92500000000002,49.214999999999975,4,3.8118009776,0,Low,0.0029342575,0,Low,0.007103143493,0,Low,0.002294426119,0,Low,0.01986950662,0,Low
4/26/2024,Central Bay,3.1422327391304345,15.362693003477894,21.20973913043478,13.51,33.92500000000002,27.715000000000053,4,3.4512695392,0,Low,0.0055712895,0,Low,0.008095128092,0,Low,0.002254512175,0,Low,0.02027219134,0,Low
4/27/2024,Central Bay,3.7629178226800777,16.190047138728005,21.626365217391303,13.51,33.92500000000002,35.19500000000006,4,3.1208753035,0,Low,0.0057016313,0,Low,0.009685516525,0,Low,0.00227848527,0,Low,0.019993412087770588,0,Low
4/28/2024,Central Bay,4.383602906,17.01740127397812,22.042991304347822,13.51,33.92500000000002,25.58099999999999,4,3.4191866453,0,Low,0.0058176387,0,Low,0.007973026491,0,Low,0.002258393936,0,Low,0.02098590322,0,Low
4/29/2024,Central Bay,5.004287989779363,17.844755409228235,22.459617391304345,13.51,43.162,69.34499999999997,4,4.8697037170,0,Low,0.011281503,0,Low,0.005245926587,0,Low,0.002332014068,0,Low,0.019847204274714352,0,Low
4/30/2024,Central Bay,5.624973073329006,18.672109544478342,22.876243478260868,13.51,78.16100000000004,44.83899999999992,4,3.5126599825,0,Low,0.0053354413,0,Low,0.00575439168,0,Low,0.00246104657,0,Low,0.019847204274714352,0,Low
5/1/2024,Central Bay,6.245658156878649,19.499463679728457,23.29286956521739,13.51,58.37900000000006,49.46,5,3.3686068926,0,Low,0.0056856475,0,Low,0.0241326397,0,Low,0.002271062323,0,Low,0.019856327959408986,0,Low
5/2/2024,Central Bay,6.866343240428292,20.32681781497857,23.70949565217392,17.11,64.37899999999993,39.53500000000005,5,3.3506578602,0,Low,0.00718924,0,Low,0.030409283569949954,0,Low,0.002578261354,0,Low,0.020708204466101835,0,Low
5/3/2024,Central Bay,7.487028323977935,21.154171950228687,24.12612173913044,18.77,49.749999999999936,75.95100000000004,5,4.0946526763,0,Low,0.003832987,0,Low,0.005460017218,0,Low,0.002664467767,0,Low,0.019847204274714352,0,Low
5/4/2024,Central Bay,8.107713407527578,21.98152609,24.54274782608696,13.67,68.589,83.27999999999993,5,5.2987275288,0,Low,0.018042743,0,Low,0.005215560339,0,Low,0.002420659007,0,Low,0.019847204274714352,0,Low
5/5/2024,Central Bay,8.728398491,22.80888022072891,24.95937391304348,9.53,59.58299999999992,46.89200000000002,5,3.3496995962,0,Low,0.006209861,0,Low,0.027153922232812357,0,Low,0.002285094315,0,Low,0.019868492872335174,0,Low
5/6/2024,Central Bay,9.349083574626864,23.636234355979024,25.376,10.84,96.54700000000004,38.459,5,3.0351504180,0,Low,0.0069665485,0,Low,0.007019129419,0,Low,0.002891335981,0,Low,0.01986772293,0,Low
5/7/2024,Central Bay,13.242345203363463,23.584563512073142,25.48110012804097,19.53,43.251999999999946,24.403000000000024,5,3.2324869446,0,Low,0.007958811,0,Low,0.014032418451029028,0,Low,0.002495217267,0,Low,0.023127543927882733,0,Low
5/8/2024,Central Bay,17.135606832100063,23.53289266816727,25.58620025608195,17.84,38.04099999999997,46.55099999999997,5,3.3092544239,0,Low,0.007499157,0,Low,0.02744510718,0,Low,0.002407357794,0,Low,0.019940181962648438,0,Low
5/9/2024,Central Bay,21.028868460836662,23.48122182,25.69130038412292,16.89,142.51199999999997,41.03100000000001,5,3.2748711275,0,Low,0.0071205134,0,Low,0.030816996720183152,0,Low,0.003197854231,0,Low,0.020159349327597945,0,Low
5/10/2024,Central Bay,24.922130089573265,23.42955098035552,25.79640051216389,13.35,364.92500000000007,20.18800000000001,5,3.3461134710,0,Low,0.0056328154,0,Low,0.029811076891496754,0,Low,0.002932858564,0,Low,0.02242543895,0,Low
5/11/2024,Central Bay,28.81539171830986,23.37788013644964,25.901500640204866,21.55,53.27800000000004,32.83000000000004,5,3.0126110711,0,Low,0.008141827,0,Low,0.027234145393544976,0,Low,0.00314103384,0,Low,0.02074520235,0,Low
5/12/2024,Central Bay,27.637514995164853,23.73172483393796,25.913818282761632,14.7,85.03399999999998,34.13100000000004,5,3.3089041897,0,Low,0.0056328154,0,Low,0.030849111937104868,0,Low,0.002823056096,0,Low,0.019920074330497816,0,Low
5/13/2024,Central Bay,26.45963827201984,24.08556953142628,25.926135925318395,16.4,96.64200000000008,38.39000000000007,5,3.2310215898,0,Low,0.0068515805,0,Low,0.015629294578436127,0,Low,0.003061886865,0,Low,0.019935766317583977,0,Low
5/14/2024,Central Bay,25.28176154887484,24.43941423,25.93845356787516,14.89,43.451,48.351999999999954,5,2.9990452862,0,Low,0.007241848,0,Low,0.005443286958,0,Low,0.002859120729,0,Low,0.019847204274714352,0,Low
5/15/2024,Central Bay,24.10388482572982,24.79325892640292,25.950771210431924,18.64,69.514,46.87499999999994,5,3.1845684926,0,Low,0.007245331,0,Low,0.005364549347,0,Low,0.002527930316,0,Low,0.019847204274714352,0,Low
5/16/2024,Central Bay,22.926008102584813,25.14710362389124,25.96308885298869,21.47,82.75899999999994,34.69799999999998,5,3.0767467077,0,Low,0.0070786537,0,Low,0.008447041658,0,Low,0.00297702878,0,Low,0.020429928353882524,0,Low
5/17/2024,Central Bay,22.97566142,28.785408099727643,26.655504415724288,19.46,56.48899999999997,59.90699999999995,5,3.0483962512,0,Low,0.007245331,0,Low,0.005572934957,0,Low,0.002533387888,0,Low,0.019847204274714352,0,Low
5/18/2024,Central Bay,23.025314731863386,32.423712575564046,27.34791997845988,20.37,287.5609999999998,63.25399999999996,5,3.1021175752,0,Low,0.007389094,0,Low,0.005981712598,0,Low,0.003451938441,0,Low,0.020057049022691027,0,Low
5/19/2024,Central Bay,23.07496804650268,36.06201705140045,28.04033554119548,14.41,109.514,101.02,5,4.6117798115,0,Low,0.013753516,0,Low,0.005109874721,0,Low,0.003188453972,0,Low,0.02028818237,0,Low
5/20/2024,Central Bay,23.12462136114196,39.70032152723685,28.732751103931072,17.46,124.01399999999984,89.91700000000013,5,4.0494110820,0,Low,0.003832987,0,Low,0.005254829618,0,Low,0.003455851307,0,Low,0.020017513055680922,0,Low
5/21/2024,Central Bay,23.17427467578125,43.33862600307326,29.42516666666667,12.89,60.60400000000007,73.08799999999985,5,4.8531925215,0,Low,0.01634086,0,Low,0.00521135872,0,Low,0.00237465784,0,Low,0.019856327959408986,0,Low
5/22/2024,Central Bay,23.20991798367308,44.14198129322585,29.32439384615385,12.91,150.30800000000016,214.47499999999988,5,5.1073855955,0,Low,0.014327912,0,Low,0.005348928804,0,Low,0.003276383583,0,Low,0.020324866934474065,0,Low
5/23/2024,Central Bay,23.24556129,44.94533658337844,29.22362102564103,18.34,54.56800000000008,55.688,5,2.9520308290,0,Low,0.006676005,0,Low,0.00540349104,0,Low,0.003206519955,0,Low,0.019847204274714352,0,Low
5/24/2024,Central Bay,23.28120459945673,45.74869187353103,29.122848205128207,19.99,55.600000000000094,65.07300000000004,5,3.1522141648,0,Low,0.0074578207,0,Low,0.006138928055,0,Low,0.003135616747,0,Low,0.019847204274714352,0,Low
5/25/2024,Central Bay,23.31684790734856,46.55204716368362,29.022075384615388,18.82,72.30000000000005,145.8869999999999,5,4.9734804763,0,Low,0.015383052,0,Low,0.005698460354,0,Low,0.003304588994,0,Low,0.020461722204893628,0,Low
5/26/2024,Central Bay,23.352491215240384,47.355402453836206,28.921302564102568,19.01,90.03099999999988,185.47600000000008,5,4.7805405109,0,Low,0.017312784,0,Low,0.005936073261,0,Low,0.003417259888,0,Low,0.020446516063735893,0,Low
5/27/2024,Central Bay,23.38813452313221,48.15875774,28.82052974358975,19.01,273.13699999999983,107.39900000000006,5,4.1685116533,0,Low,0.003832987,0,Low,0.006558535007,0,Low,0.00377064834,0,Low,0.020644195898786376,0,Low
5/28/2024,Central Bay,23.42377783102404,48.96211303414139,28.719756923076925,19.95,274.2429999999998,34.06000000000003,5,3.2058341417,0,Low,0.0070786537,0,Low,0.009381633657,0,Low,0.003202032956,0,Low,0.022190713793739058,0,Low
5/29/2024,Central Bay,23.459421138915864,49.76546832429398,28.618984102564102,19.35,69.33700000000013,130.25199999999984,5,5.0749413148,0,Low,0.015383052,0,Low,0.006015752144,0,Low,0.003343166931,0,Low,0.02043739238,0,Low
5/30/2024,Central Bay,23.49506444680769,50.56882361444657,28.518211282051286,16.87,83.97600000000006,63.74800000000007,5,3.9628445261,0,Low,0.003832987,0,Low,0.005351730032,0,Low,0.002783335104,0,Low,0.01985510733,0,Low
5/31/2024,Central Bay,23.53070775469952,51.37217890459916,28.417438461538467,16.87,70.46500000000007,68.56999999999995,5,3.9073980081,0,Low,0.003832987,0,Low,0.005350775118,0,Low,0.002640966659,0,Low,0.01985510733,0,Low
6/1/2024,Central Bay,23.566351062591345,52.17553419475175,28.316665641025644,19.39,125.95999999999984,145.1959999999998,6,4.4924054143,0,Low,0.007103205,0,Low,0.007547429496,0,Low,0.003437439696,0,Low,0.020556000280071544,0,Low
6/2/2024,Central Bay,23.601994370483173,52.97888948490434,28.215892820512824,20.37,374.18500000000006,45.09300000000001,6,3.2286390111,0,Low,0.0071766046,0,Low,0.009687262619,0,Low,0.003225628561,0,Low,0.02009050253,0,Low
6/3/2024,Central Bay,23.63763768,53.78224477505693,28.115120000000005,20.44,111.03799999999984,46.97599999999998,6,3.1703203232,0,Low,0.0071766046,0,Low,0.006159912405,0,Low,0.003086850702,0,Low,0.019859369187640533,0,Low
6/4/2024,Central Bay,23.673280986266825,54.58560006520952,28.014347179487185,15.79,131.75100000000003,57.594000000000015,6,3.3413715119,0,Low,0.006903127,0,Low,0.026611587964327523,0,Low,0.003159647371,0,Low,0.019883699013492902,0,Low
6/5/2024,Central Bay,23.708924294158653,55.388955355362114,27.91357435897436,14.1,168.053,45.848999999999954,6,3.4560278231,0,Low,0.0053354413,0,Low,0.005381293397,0,Low,0.003047094082,0,Low,0.019880657785261362,0,Low
6/6/2024,Central Bay,23.74456760205048,56.19231065,27.812801538461542,11.21,168.053,48.206999999999965,6,3.1721002806,0,Low,0.006209861,0,Low,0.005594412654,0,Low,0.003046627804,0,Low,0.019880657785261362,0,Low
6/7/2024,Central Bay,23.780210909942305,56.99566593566729,27.712028717948723,11.14,378.2120000000007,82.32800000000009,6,4.1307390241,0,Low,0.0029786744,0,Low,0.005438447193,0,Low,0.00295910807,0,Low,0.019847204274714352,0,Low
6/8/2024,Central Bay,23.815854217834133,57.799021225819885,27.611255897435903,11.56,391.1100000000004,67.96899999999997,6,3.8519548861,0,Low,0.0029786744,0,Low,0.00542405983,0,Low,0.003053000829,0,Low,0.019847204274714352,0,Low
6/9/2024,Central Bay,23.85149752572596,58.60237651597247,27.51048307692308,15.06,262.28600000000046,63.46300000000002,6,3.7674868165,0,Low,0.0028654416,0,Low,0.005431953781,0,Low,0.003161194675,0,Low,0.019847204274714352,0,Low
6/10/2024,Central Bay,23.887140833617785,59.40573180612506,27.40971025641026,15.28,214.5830000000004,145.30700000000016,6,4.6482013134,0,Low,0.013753516,0,Low,0.005578416112,0,Low,0.003295304482,0,Low,0.020458680976662074,0,Low
6/11/2024,Central Bay,23.922784141509613,60.209087096277656,27.30893743589744,18.27,234.957,43.34300000000005,6,3.1248863103,0,Low,0.00723168,0,Low,0.005716577916,0,Low,0.003214181694,0,Low,0.02008137885,0,Low
6/12/2024,Central Bay,23.95842744940144,61.01244238643024,27.20816461538462,14.49,226.27800000000025,25.796,6,3.4566123644,0,Low,0.0055024736,0,Low,0.006461437652,0,Low,0.002934333318,0,Low,0.022177071980341582,0,Low
6/13/2024,Central Bay,23.99407075729327,61.81579767658283,27.10739179,15.41,226.27800000000025,33.809000000000026,6,3.4170410236,0,Low,0.0064880704,0,Low,0.023710433549217102,0,Low,0.003097207935,0,Low,0.022126848000876595,0,Low
6/14/2024,Central Bay,24.029714065185093,62.61915296673543,27.00661897435898,18.81,229.55700000000027,70.74999999999987,6,3.4182125155,0,Low,0.009405956,0,Low,0.005608073061,0,Low,0.00365971933,0,Low,0.020047925337996386,0,Low
6/15/2024,Central Bay,24.06535737307692,63.422508256888015,26.90584615384616,19.61,373.2250000000005,35.791000000000054,6,3.1510660976,0,Low,0.0070786537,0,Low,0.009266272446,0,Low,0.003211396374,0,Low,0.022171452681605933,0,Low
6/16/2024,Central Bay,23.75689963895521,61.24644054431555,26.82587107557764,11.21,226.27800000000025,39.10200000000006,6,3.0519871572,0,Low,0.00686216,0,Low,0.008137934387,0,Low,0.002964905539,0,Low,0.022200338342320002,0,Low
6/17/2024,Central Bay,23.4484419,59.07037283174308,26.74589599730912,19.95,217.83000000000035,64.86099999999998,6,3.3246795765,0,Low,0.007389094,0,Low,0.027166456345835966,0,Low,0.003116251432,0,Low,0.02006617271,0,Low
6/18/2024,Central Bay,23.139984170711788,56.89430511917061,26.66592092,16.99,368.3420000000007,38.700000000000045,6,3.3612448238,0,Low,0.0070676813,0,Low,0.029537589676379716,0,Low,0.003205499696,0,Low,0.022377417317097918,0,Low
6/19/2024,Central Bay,22.83152643659008,54.71823740659815,26.58594584077208,17.28,131.75100000000003,27.03999999999998,6,3.3590612560,0,Low,0.007879112,0,Low,0.029526238489681132,0,Low,0.003153474337,0,Low,0.021593479287851634,0,Low
6/20/2024,Central Bay,22.52306870246837,52.54216969402568,26.50597076250356,15.03,131.16699999999983,65.59800000000006,6,3.8122655196,0,Low,0.0028654416,0,Low,0.005247763258,0,Low,0.002883122008,0,Low,0.019880657785261362,0,Low
6/21/2024,Central Bay,22.21461096834666,50.36610198145321,26.42599568423504,19.93,79.40900000000012,77.70900000000007,6,3.6397829536,0,Low,0.004321848,0,Low,0.006752045349,0,Low,0.003326940554,0,Low,0.019847204274714352,0,Low
6/22/2024,Central Bay,21.90615323422495,48.19003426888074,26.346020605966523,17.43,273.13699999999983,55.40399999999993,6,3.1184019559,0,Low,0.007165632,0,Low,0.005632756061,0,Low,0.00328805705,0,Low,0.02009050253,0,Low
6/23/2024,Central Bay,21.597695500103235,46.01396655630828,26.26604553,18.85,134.7280000000001,39.86700000000005,6,3.1066947310,0,Low,0.0071766046,0,Low,0.007762971701,0,Low,0.003079124616,0,Low,0.020844861567216686,0,Low
6/24/2024,Central Bay,21.289237765981525,43.837898843735815,26.186070449429483,17.34,146.42800000000008,37.57000000000006,6,3.3014019067,0,Low,0.0070676813,0,Low,0.03128490432,0,Low,0.003182730544,0,Low,0.021602906261069265,0,Low
6/25/2024,Central Bay,20.98078003185981,41.66183113116335,26.10609537116096,17.2,51.073999999999984,47.02600000000007,6,3.1472055165,0,Low,0.00718924,0,Low,0.005670750598,0,Low,0.002504831238,0,Low,0.019935920105398793,0,Low
6/26/2024,Central Bay,20.672322297738106,39.48576341859088,26.026120292892443,22.53,104.42300000000002,49.13199999999996,6,3.0975827330,0,Low,0.0071766046,0,Low,0.007968358675,0,Low,0.003050749521,0,Low,0.019856327959408986,0,Low
6/27/2024,Central Bay,20.36386456,37.30969570601841,25.94614521462392,10.69,41.28999999999999,47.224999999999945,6,3.7559746410,0,Low,0.0030909244,0,Low,0.006197121601,0,Low,0.00235074485,0,Low,0.019847204274714352,0,Low
6/28/2024,Central Bay,20.05540682949468,35.13362799344594,25.866170136355404,16.78,82.98499999999989,32.15599999999997,6,3.3146706720,0,Low,0.007879112,0,Low,0.030849812206975975,0,Low,0.003049812481,0,Low,0.0199397069,0,Low
6/29/2024,Central Bay,19.74694909537297,32.95756028087348,25.78619505808688,13.32,18.447999999999983,20.18800000000001,6,3.0443062548,0,Low,0.006406762,0,Low,0.009466564463,0,Low,0.002290231981,0,Low,0.02157083278,0,Low
6/30/2024,Central Bay,19.438491361251263,30.78149256830101,25.706219979818364,15.85,24.96500000000002,38.33699999999996,6,3.5858841956,0,Low,0.007104497,0,Low,0.007668635695,0,Low,0.002585651761,0,Low,0.020005403766177248,0,Low
7/1/2024,Central Bay,19.263093310528767,30.75374910091716,25.75149753,17.42,24.908000000000023,40.036,7,1.2796187199,0,Low,0.0038268853,0,Low,0.007954152331,0,Low,0.00325336078,0,Low,0.020285335645928663,0,Low
7/2/2024,Central Bay,19.08769525980627,30.726005633533312,25.796775086213632,14.78,23.48000000000001,20.18800000000001,7,1.2634901040,0,Low,0.006032838,0,Low,0.007330427072,0,Low,0.00307033323,0,Low,0.02178270501,0,Low
7/3/2024,Central Bay,18.91229720908377,30.698262166149465,25.842052639411264,19.1,29.14499999999997,40.87400000000007,7,1.2440096999,0,Low,0.0055560004,0,Low,0.006724001741,0,Low,0.004272485513,0,Low,0.020027624353811845,0,Low
7/4/2024,Central Bay,18.73689915836128,30.67051869876561,25.88733019,15.01,34.970999999999954,29.475999999999967,7,1.1509982839,0,Low,0.0037020014,0,Low,0.006107751164,0,Low,0.004193668453,0,Low,0.020082621449229263,0,Low
7/5/2024,Central Bay,18.561501107638783,30.64277523138176,25.932607745806536,19.05,44.73399999999998,42.93100000000003,7,1.1784646886,0,Low,0.00735912,0,Low,0.005891205509,0,Low,0.004192455508,0,Low,0.019847204274714352,0,Low
7/6/2024,Central Bay,18.386103056916287,30.61503176399791,25.977885299004168,18.27,44.413999999999966,23.70200000000001,7,1.1243005924,0,Low,0.0035668449,0,Low,0.00687322968,0,Low,0.004447652507,0,Low,0.02102480457,0,Low
7/7/2024,Central Bay,18.21070500619379,30.58728829661406,26.02316285,11.36,37.46799999999997,47.21199999999996,7,1.1816288755,0,Low,0.0086399745,0,Low,0.006189584135,0,Low,0.004095844056,0,Low,0.019847204274714352,0,Low
7/8/2024,Central Bay,18.03530695547129,30.55954482923021,26.06844040539944,13.9,40.41099999999997,53.32300000000005,7,1.2763800494,0,Low,0.0030936229,0,Low,0.007059371819,0,Low,0.003909593518,0,Low,0.019847204274714352,0,Low
7/9/2024,Central Bay,17.8599089,30.53180136184636,26.11371795859707,13.84,62.15500000000005,38.88000000000005,7,1.2181871553,0,Low,0.0061232387,0,Low,0.007033757938,0,Low,0.004595950938,0,Low,0.020294341517348522,0,Low
7/10/2024,Central Bay,17.684510854026303,30.504057894462505,26.158995511794704,12.96,75.00699999999996,34.87900000000004,7,1.1662853574,0,Low,0.00405297,0,Low,0.004465641058,0,Low,0.004300030038,0,Low,0.019915353896494247,0,Low
7/11/2024,Central Bay,17.509112803303807,30.47631442707865,26.204273064992336,15.82,75.09699999999997,39.36700000000005,7,1.1793695672,0,Low,0.00877698,0,Low,0.004456101482,0,Low,0.004212389609,0,Low,0.020464369382142685,0,Low
7/12/2024,Central Bay,17.33371475258131,30.44857095969481,26.24955061818997,15.24,74.95199999999996,48.42400000000005,7,1.2069210290,0,Low,0.0055386834,0,Low,0.005051245394,0,Low,0.004799845633,0,Low,0.019847204274714352,0,Low
7/13/2024,Central Bay,17.158316701858816,30.42082749231096,26.294828171387607,16.79,72.47199999999997,102.96699999999998,7,1.2515612570,0,Low,0.0050034053,0,Low,0.00553216119,0,Low,0.004504587672,0,Low,0.020332827330186456,0,Low
7/14/2024,Central Bay,16.98291865113632,30.393084024927106,26.34010572458524,18.59,48.59600000000003,44.85899999999999,7,1.2027341532,0,Low,0.0043658325,0,Low,0.005204170354,0,Low,0.00447785015,0,Low,0.019847204274714352,0,Low
7/15/2024,Central Bay,16.807520600413824,30.365340557543256,26.38538327778287,21.69,49.89600000000003,77.75199999999987,7,1.1850664781,0,Low,0.003955595,0,Low,0.006422053818,0,Low,0.004568702138,0,Low,0.019862410415872087,0,Low
7/16/2024,Central Bay,16.632122549691328,30.33759709015941,26.430660830980507,13.85,42.63999999999999,64.74699999999997,7,1.2670357104,0,Low,0.0050064404,0,Low,0.005672946355,0,Low,0.004052220278,0,Low,0.019847204274714352,0,Low
7/17/2024,Central Bay,16.456724498968832,30.309853622775552,26.475938384178143,16.79,42.63999999999999,47.87500000000007,7,1.1934294771,0,Low,0.004331607,0,Low,0.006357147938,0,Low,0.004558187097,0,Low,0.0198935498,0,Low
7/18/2024,Central Bay,16.281326448246336,30.282110155391702,26.52121593737577,15.77,42.50699999999999,119.62700000000012,7,1.2188178891,0,Low,0.004331607,0,Low,0.005305849539,0,Low,0.004763940093,0,Low,0.02059857748,0,Low
7/19/2024,Central Bay,16.10592839752384,30.254366688007853,26.566493490573407,17.06,41.00499999999997,41.95899999999996,7,1.2359498974,0,Low,0.005808205,0,Low,0.006667034525,0,Low,0.003999981045,0,Low,0.019951307003523214,0,Low
